CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,TenureGroup,CashbackPerOrder,EngagementScore,AtRiskIndex,Churn_Probability,Churn_Prediction,Risk_Segment
50051,0,29.0,Phone,1,14.0,Debit Card,Female,3.0,3,Mobile,5,Married,5,1,18.0,1.0,2.0,2.0,142.57,2+ yr,47.52333333333333,9.0,2,0.03,0,Low Risk
50052,0,6.0,Phone,1,14.0,Debit Card,Male,2.0,3,Mobile,2,Single,1,0,14.0,0.0,1.0,2.0,125.0,3-6 mo,62.5,6.0,4,0.0,0,Low Risk
50053,1,0.0,Phone,1,8.0,Debit Card,Male,2.0,4,Mobile,2,Single,2,0,22.0,0.0,1.0,0.0,111.02000000000001,,55.510000000000005,8.0,4,0.91,1,High Risk
50054,0,19.0,Phone,3,6.0,E wallet,Female,3.0,3,Fashion,5,Married,2,0,25.0,4.0,15.0,7.0,204.53,1-2 yr,12.783125,9.0,1,0.03,0,Low Risk
50055,0,9.0,Phone,1,15.0,Debit Card,Female,3.0,3,Mobile,2,Single,2,0,12.0,1.0,2.0,1.0,122.88,6-12 mo,40.96,9.0,4,0.01,0,Low Risk
50056,0,4.0,Phone,1,18.0,Credit Card,Female,3.0,3,Mobile,2,Divorced,9,1,23.0,1.0,1.0,2.0,139.29,3-6 mo,69.645,9.0,8,0.14,0,Low Risk
50057,0,9.0,Phone,1,33.0,Credit Card,Female,3.0,3,Mobile,4,Single,3,0,15.0,1.0,1.0,2.0,123.11000000000001,6-12 mo,61.55500000000001,9.0,2,0.0,0,Low Risk
50058,1,4.0,Phone,3,26.0,E wallet,Female,3.0,3,Mobile,4,Single,2,1,22.0,0.0,1.0,2.0,131.4,3-6 mo,65.7,9.0,4,0.56,1,Medium Risk
50059,0,23.0,Phone,1,6.0,Credit Card,Male,2.0,4,Mobile,3,Divorced,3,0,15.0,0.0,1.0,2.0,136.9,1-2 yr,68.45,8.0,3,0.0,0,Low Risk
50060,0,26.0,Phone,1,19.0,Credit Card,Female,2.0,2,Laptop & Accessory,5,Married,2,0,11.0,1.0,1.0,3.0,144.5,2+ yr,72.25,4.0,1,0.0,0,Low Risk
50061,0,6.0,Phone,1,20.0,Credit Card,Female,3.0,3,Mobile,4,Divorced,2,0,13.0,0.0,1.0,6.0,127.56,3-6 mo,63.78,9.0,2,0.0,0,Low Risk
50062,0,13.0,Phone,1,10.0,Credit Card,Female,2.0,3,Others,3,Divorced,2,0,14.0,1.0,9.0,9.0,290.33,1-2 yr,29.032999999999998,6.0,3,0.01,0,Low Risk
50063,0,28.0,Phone,1,20.0,Credit Card,Male,3.0,2,Others,4,Single,9,0,11.0,1.0,2.0,15.0,287.22,2+ yr,95.74000000000001,6.0,2,0.01,0,Low Risk
50064,0,7.0,Computer,1,8.0,Debit Card,Male,2.0,4,Laptop & Accessory,3,Divorced,2,0,17.0,0.0,1.0,9.0,195.47,6-12 mo,97.735,8.0,3,0.01,0,Low Risk
50065,0,24.0,Phone,1,9.0,Credit Card,Female,3.0,3,Grocery,4,Single,4,0,18.0,0.0,2.0,0.0,237.33999999999997,1-2 yr,79.11333333333333,9.0,2,0.0,0,Low Risk
50066,0,25.0,Phone,1,6.0,Debit Card,Male,3.0,4,Others,3,Divorced,1,0,15.0,1.0,11.0,9.0,299.99,2+ yr,24.999166666666667,12.0,3,0.01,0,Low Risk
50067,0,9.0,Phone,1,15.0,Credit Card,Female,2.0,3,Mobile,4,Single,2,0,16.0,1.0,1.0,3.0,122.78999999999999,6-12 mo,61.394999999999996,6.0,2,0.01,0,Low Risk
50068,1,0.0,Phone,1,29.0,Debit Card,Male,2.0,4,Laptop & Accessory,3,Divorced,4,1,13.0,1.0,1.0,1.0,159.16,,79.58,8.0,6,0.93,1,High Risk
50069,0,9.0,Computer,1,13.0,Credit Card,Male,2.0,2,Mobile,2,Married,5,0,14.0,0.0,2.0,2.0,120.88999999999999,6-12 mo,40.29666666666666,4.0,4,0.0,0,Low Risk
50070,0,18.0,Computer,1,8.0,Credit Card,Male,3.0,4,Grocery,2,Divorced,10,0,23.0,1.0,11.0,8.0,267.92,1-2 yr,22.326666666666668,12.0,4,0.0,0,Low Risk
50071,0,10.0,Phone,1,27.0,Debit Card,Male,3.0,2,Mobile,5,Divorced,2,1,12.0,0.0,1.0,7.0,135.64,6-12 mo,67.82,6.0,2,0.06,0,Low Risk
50072,0,8.0,Computer,1,8.0,Credit Card,Female,2.0,3,Laptop & Accessory,4,Single,6,0,11.0,1.0,1.0,2.0,144.25,6-12 mo,72.125,6.0,2,0.01,0,Low Risk
50073,0,15.0,Computer,1,27.0,Credit Card,Female,2.0,3,Laptop & Accessory,3,Married,3,0,16.0,0.0,1.0,2.0,152.65,1-2 yr,76.325,6.0,3,0.02,0,Low Risk
50074,0,11.0,Phone,1,8.0,Debit Card,Male,2.0,3,Laptop & Accessory,3,Divorced,10,0,14.0,0.0,1.0,0.0,165.53,6-12 mo,82.765,6.0,3,0.04,0,Low Risk
50075,0,11.0,Phone,1,35.0,COD,Male,2.0,3,Laptop & Accessory,2,Divorced,4,0,18.0,0.0,1.0,7.0,162.61,6-12 mo,81.305,6.0,4,0.01,0,Low Risk
50076,0,0.0,Computer,1,6.0,COD,Male,2.0,4,Laptop & Accessory,5,Divorced,6,0,19.0,0.0,2.0,0.0,142.98,,47.66,8.0,1,0.09,0,Low Risk
50077,0,22.0,Computer,1,24.0,Debit Card,Male,3.0,3,Laptop & Accessory,2,Married,2,1,15.0,0.0,1.0,7.0,168.04,1-2 yr,84.02,9.0,8,0.0,0,Low Risk
50078,0,7.0,Computer,1,16.0,Credit Card,Male,2.0,3,Mobile,3,Married,2,1,17.0,2.0,2.0,0.0,138.15,6-12 mo,46.050000000000004,6.0,6,0.35,0,Medium Risk
50079,0,13.0,Phone,1,25.0,Credit Card,Male,3.0,3,Laptop & Accessory,2,Divorced,9,1,15.0,1.0,3.0,7.0,127.41,1-2 yr,31.8525,9.0,8,0.01,0,Low Risk
50080,1,1.0,Phone,1,35.0,Credit Card,Male,3.0,3,Laptop & Accessory,5,Divorced,8,1,19.0,0.0,1.0,0.0,166.73,0-3 mo,83.365,9.0,2,0.51,1,Medium Risk
50081,1,0.0,Phone,3,33.0,E wallet,Female,2.0,3,Fashion,2,Divorced,2,0,22.0,1.0,1.0,9.0,176.39,,88.195,6.0,4,0.87,1,High Risk
50082,0,0.0,Phone,1,14.0,Debit Card,Male,2.0,2,Mobile,4,Married,2,1,16.0,0.0,2.0,2.0,123.28,,41.093333333333334,4.0,4,0.13,0,Low Risk
50083,0,9.0,Computer,1,24.0,Credit Card,Female,3.0,3,Mobile,2,Single,2,0,13.0,1.0,1.0,7.0,121.53,6-12 mo,60.765,9.0,4,0.01,0,Low Risk
50084,0,13.0,Computer,1,15.0,Debit Card,Male,3.0,4,Laptop & Accessory,2,Divorced,10,0,14.0,1.0,1.0,2.0,148.76,1-2 yr,74.38,12.0,4,0.0,0,Low Risk
50085,0,19.0,Phone,1,6.0,Credit Card,Male,3.0,3,Fashion,5,Married,8,0,16.0,0.0,1.0,3.0,193.96,1-2 yr,96.98,9.0,1,0.0,0,Low Risk
50086,1,0.0,Phone,3,10.0,Credit Card,Male,2.0,5,Fashion,2,Divorced,2,0,11.0,7.0,9.0,8.0,204.0,,20.4,10.0,4,0.89,1,High Risk
50087,0,3.0,Computer,1,6.0,Debit Card,Male,2.0,4,Fashion,3,Single,2,0,22.0,2.0,5.0,8.0,184.74,0-3 mo,30.790000000000003,8.0,3,0.01,0,Low Risk
50088,0,0.0,Computer,3,26.0,Debit Card,Female,2.0,3,Laptop & Accessory,3,Single,2,0,14.0,1.0,1.0,7.0,199.81,,99.905,6.0,3,0.02,0,Low Risk
50089,0,24.0,Phone,1,14.0,Debit Card,Male,2.0,4,Fashion,4,Divorced,6,0,16.0,1.0,4.0,3.0,224.89999999999998,1-2 yr,44.98,8.0,2,0.03,0,Low Risk
50090,1,0.0,Phone,1,14.0,COD,Female,2.0,3,Mobile,5,Single,6,1,11.0,1.0,1.0,4.0,126.57,,63.285,6.0,2,0.91,1,High Risk
50091,0,14.0,Phone,3,12.0,Debit Card,Female,3.0,3,Fashion,2,Single,4,1,18.0,0.0,2.0,0.0,235.91000000000003,1-2 yr,78.63666666666667,9.0,8,0.03,0,Low Risk
50092,1,0.0,Computer,3,32.0,E wallet,Female,2.0,4,Laptop & Accessory,5,Single,6,0,15.0,0.0,1.0,1.0,166.96,,83.48,8.0,1,0.98,1,High Risk
50093,1,9.0,Phone,1,6.0,COD,Male,2.0,3,Mobile,3,Single,1,0,14.0,0.0,1.0,5.0,120.58000000000001,6-12 mo,60.290000000000006,6.0,3,0.68,1,Medium Risk
50094,0,18.0,Computer,3,12.0,Credit Card,Female,2.0,4,Fashion,2,Single,7,0,12.0,12.0,12.0,8.0,188.65,1-2 yr,14.511538461538462,8.0,4,0.09,0,Low Risk
50095,0,27.0,Phone,3,9.0,E wallet,Female,2.0,3,Laptop & Accessory,5,Divorced,3,0,14.0,1.0,1.0,5.0,159.4,2+ yr,79.7,6.0,1,0.0,0,Low Risk
50096,0,9.0,Phone,1,11.0,Debit Card,Male,3.0,3,Laptop & Accessory,4,Single,9,0,16.0,0.0,3.0,7.0,159.14,6-12 mo,39.785,9.0,2,0.02,0,Low Risk
50097,0,6.0,Phone,1,14.0,Credit Card,Female,2.0,4,Mobile,4,Divorced,7,0,21.0,0.0,1.0,1.0,126.22,3-6 mo,63.11,8.0,2,0.01,0,Low Risk
50098,0,10.0,Computer,1,17.0,UPI,Male,2.0,3,Fashion,2,Married,2,1,14.0,0.0,1.0,3.0,221.85000000000002,6-12 mo,110.92500000000001,6.0,8,0.0,0,Low Risk
50099,0,11.0,Phone,3,9.0,Debit Card,Male,3.0,3,Fashion,3,Married,1,0,12.0,1.0,5.0,13.0,206.08999999999997,6-12 mo,34.34833333333333,9.0,3,0.0,0,Low Risk
50100,0,4.0,Computer,1,6.0,Credit Card,Male,2.0,5,Laptop & Accessory,3,Divorced,1,0,12.0,1.0,1.0,4.0,143.45,3-6 mo,71.725,10.0,3,0.02,0,Low Risk
50101,0,9.0,Phone,1,9.0,Debit Card,Male,3.0,4,Mobile,2,Divorced,4,0,17.0,0.0,1.0,0.0,121.77000000000001,6-12 mo,60.885000000000005,12.0,4,0.13,0,Low Risk
50102,0,10.0,Computer,3,10.0,E wallet,Male,2.0,3,Mobile,2,Married,5,0,17.0,1.0,5.0,8.0,0.0,6-12 mo,0.0,6.0,4,0.0,0,Low Risk
50103,0,2.0,Computer,3,6.0,Credit Card,Female,2.0,3,Fashion,2,Divorced,2,0,14.0,4.0,4.0,1.0,179.18,0-3 mo,35.836,6.0,4,0.08,0,Low Risk
50104,0,8.0,Computer,3,6.0,E wallet,Female,3.0,3,Fashion,3,Single,2,0,14.0,1.0,1.0,8.0,187.89,6-12 mo,93.945,9.0,3,0.04,0,Low Risk
50105,1,0.0,Phone,1,14.0,Credit Card,Male,2.0,4,Mobile,2,Single,2,1,13.0,0.0,1.0,1.0,123.88999999999999,,61.94499999999999,8.0,8,0.97,1,High Risk
50106,0,25.0,Phone,1,8.0,Debit Card,Female,2.0,4,Mobile,2,Single,8,0,15.0,0.0,2.0,2.0,132.12,2+ yr,44.04,8.0,4,0.02,0,Low Risk
50107,0,15.0,Phone,1,10.0,COD,Male,2.0,3,Others,2,Divorced,2,0,15.0,0.0,11.0,15.0,292.32,1-2 yr,24.36,6.0,4,0.0,0,Low Risk
50108,0,9.0,Phone,2,12.0,Credit Card,Male,2.0,3,Mobile,3,Divorced,9,0,17.0,2.0,2.0,2.0,122.66999999999999,6-12 mo,40.88999999999999,6.0,3,0.0,0,Low Risk
50109,0,23.0,Phone,3,6.0,Credit Card,Female,3.0,3,Others,2,Married,4,0,15.0,1.0,1.0,6.0,295.17,1-2 yr,147.585,9.0,4,0.0,0,Low Risk
50110,1,0.0,Phone,1,14.0,Credit Card,Male,2.0,3,Mobile,2,Divorced,6,1,13.0,0.0,1.0,4.0,124.36000000000001,,62.18000000000001,6.0,8,0.87,1,High Risk
50111,0,16.0,Phone,3,22.0,E wallet,Female,3.0,3,Grocery,2,Divorced,6,1,22.0,0.0,2.0,9.0,260.64,1-2 yr,86.88,9.0,8,0.04,0,Low Risk
50112,1,0.0,Phone,1,8.0,Debit Card,Female,3.0,3,Mobile,5,Divorced,8,0,20.0,1.0,1.0,7.0,127.07,,63.535,9.0,1,0.5,0,Medium Risk
50113,0,25.0,Computer,3,8.0,Debit Card,Male,3.0,4,Others,3,Single,2,1,18.0,1.0,15.0,12.0,290.68,2+ yr,18.1675,12.0,6,0.12,0,Low Risk
50114,0,5.0,Phone,3,10.0,Debit Card,Female,2.0,3,Mobile,4,Divorced,3,0,11.0,1.0,1.0,2.0,139.31,3-6 mo,69.655,6.0,2,0.01,0,Low Risk
50115,1,0.0,Phone,1,6.0,Debit Card,Male,3.0,4,Mobile,3,Single,1,1,14.0,1.0,1.0,2.0,137.3,,68.65,12.0,6,0.85,1,High Risk
50116,0,9.0,Phone,1,6.0,Credit Card,Female,3.0,3,Mobile,3,Married,8,0,14.0,0.0,1.0,2.0,122.32,6-12 mo,61.16,9.0,3,0.01,0,Low Risk
50117,0,5.0,Computer,3,32.0,E wallet,Male,3.0,3,Laptop & Accessory,2,Divorced,1,0,18.0,1.0,2.0,2.0,144.65,3-6 mo,48.21666666666667,9.0,4,0.0,0,Low Risk
50118,0,14.0,Phone,1,25.0,Debit Card,Male,3.0,3,Laptop & Accessory,5,Married,3,0,16.0,1.0,1.0,0.0,130.72,1-2 yr,65.36,9.0,1,0.06,0,Low Risk
50119,0,13.0,Phone,1,30.0,COD,Male,3.0,3,Laptop & Accessory,2,Married,2,0,17.0,2.0,4.0,7.0,133.19,1-2 yr,26.637999999999998,9.0,4,0.0,0,Low Risk
50120,0,18.0,Phone,1,6.0,UPI,Male,3.0,2,Others,2,Divorced,1,0,15.0,1.0,1.0,7.0,292.02,1-2 yr,146.01,6.0,4,0.02,0,Low Risk
50121,0,4.0,Computer,1,9.0,Credit Card,Male,3.0,3,Fashion,3,Married,10,0,12.0,1.0,2.0,2.0,236.75,3-6 mo,78.91666666666667,9.0,3,0.01,0,Low Risk
50122,0,6.0,Phone,1,11.0,Debit Card,Female,3.0,4,Mobile,2,Divorced,2,0,13.0,0.0,1.0,2.0,129.11,3-6 mo,64.555,12.0,4,0.0,0,Low Risk
50123,0,7.0,Phone,1,8.0,Debit Card,Male,2.0,4,Laptop & Accessory,5,Divorced,7,0,13.0,0.0,5.0,9.0,159.57,6-12 mo,26.595,8.0,1,0.0,0,Low Risk
50124,0,10.0,Phone,1,6.0,Credit Card,Female,2.0,4,Mobile,5,Divorced,3,0,14.0,1.0,1.0,2.0,139.2,6-12 mo,69.6,8.0,1,0.0,0,Low Risk
50125,0,18.0,Computer,1,13.0,Debit Card,Male,3.0,2,Laptop & Accessory,3,Divorced,5,0,17.0,0.0,1.0,2.0,164.34,1-2 yr,82.17,6.0,3,0.0,0,Low Risk
50126,1,0.0,Computer,1,16.0,Credit Card,Male,3.0,3,Fashion,3,Married,7,0,11.0,1.0,1.0,0.0,200.48,,100.24,9.0,3,0.93,1,High Risk
50127,0,12.0,Computer,1,8.0,COD,Female,3.0,3,Fashion,3,Single,1,0,25.0,10.0,11.0,3.0,209.38,6-12 mo,17.448333333333334,9.0,3,0.02,0,Low Risk
50128,0,2.0,Phone,1,14.0,Debit Card,Male,2.0,3,Mobile,2,Single,2,0,19.0,0.0,1.0,5.0,123.4,0-3 mo,61.7,6.0,4,0.03,0,Low Risk
50129,0,15.0,Phone,1,23.0,Debit Card,Female,2.0,2,Laptop & Accessory,5,Single,4,1,13.0,0.0,1.0,2.0,165.45,1-2 yr,82.725,4.0,2,0.01,0,Low Risk
50130,0,2.0,Phone,3,26.0,E wallet,Male,2.0,3,Laptop & Accessory,2,Married,3,0,14.0,1.0,1.0,2.0,169.31,0-3 mo,84.655,6.0,4,0.01,0,Low Risk
50131,0,0.0,Phone,1,6.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Divorced,1,0,12.0,1.0,1.0,2.0,148.98,,74.49,9.0,3,0.04,0,Low Risk
50132,0,15.0,Phone,1,14.0,Credit Card,Female,2.0,4,Mobile,5,Married,1,1,11.0,4.0,7.0,8.0,125.93,1-2 yr,15.74125,8.0,2,0.03,0,Low Risk
50133,0,13.0,Phone,1,8.0,Credit Card,Male,2.0,3,Others,3,Married,1,0,15.0,0.0,3.0,9.0,294.36,1-2 yr,73.59,6.0,3,0.0,0,Low Risk
50134,0,24.0,Phone,1,6.0,Debit Card,Male,3.0,3,Mobile,2,Divorced,2,0,11.0,1.0,1.0,0.0,127.22999999999999,1-2 yr,63.614999999999995,9.0,4,0.09,0,Low Risk
50135,1,0.0,Computer,1,35.0,Credit Card,Male,3.0,4,Mobile,4,Single,1,0,11.0,1.0,1.0,4.0,134.79,,67.395,12.0,2,0.94,1,High Risk
50136,0,5.0,Computer,1,13.0,Debit Card,Male,3.0,2,Mobile,4,Divorced,2,0,20.0,0.0,1.0,3.0,127.94,3-6 mo,63.97,6.0,2,0.02,0,Low Risk
